,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
4220,Les Thuiles,3,93,368,"0,00 %","0,00 %","87,56 %","12,44 %",4.0,248.8240096587688,906.9097529128516,146.07896056770696,18.666666666666668,13.048575206418661,5.2142423250777865,0.8471288460464249
4230,Valensole,3,93,3 224,"0,00 %","0,00 %","77,93 %","22,07 %",4.0,199.7063056997995,616.3861091451154,97.89772930367752,16.0,12.481644106237468,5.1365509095426285,0.8158144108639793
4240,Villars-Colmars,3,93,253,"0,00 %","0,00 %","97,60 %","2,40 %",4.0,181.17374119451713,477.79211103819506,77.17603239492713,14.0,12.940981513894082,5.2504627586614845,0.8480882680761224
5100,Pelleautier,3,93,606,"0,00 %","0,00 %","90,66 %","9,34 %",5.0,509.91306905587845,4709.717719539919,771.1909578842544,38.2,13.16361829637878,5.208671715796168,0.8524938528129636
5120,Ristolas,4,93,90,"0,00 %","0,00 %","0,00 %","100,00 %",5.0,250.11320656685757,966.4125383526316,160.715804172827,20.0,12.505660328342877,5.0863817808033245,0.8458726535411949
5130,Saint-Apollinaire,4,93,120,"0,00 %","0,00 %","0,00 %","100,00 %",5.0,690.6701552000624,8919.035965901348,1471.8721984773772,50.5,13.861530640828464,5.3083066753445465,0.8558096851002113
5140,Saint-Étienne-le-Laus,3,93,301,"0,00 %","0,00 %","92,65 %","7,35 %",5.0,175.55918840434146,470.9080714636989,70.59064547041912,14.0,12.539942028881532,5.174813972128559,0.7757213787958145
5150,Sainte-Marie,4,93,42,"0,00 %","0,00 %","0,00 %","100,00 %",5.0,467.81354566446146,3516.6614104184314,609.4139911398148,38.0,12.310882780643723,5.002363314962206,0.8668762320623254
5160,Salérans,4,93,85,"0,00 %","0,00 %","0,00 %","100,00 %",5.0,360.53507695725034,2140.532812062143,366.8880755602675,30.0,12.017835898575012,4.920765085200329,0.8434208633569368
6020,La Bollène-Vésubie,3,93,560,"0,00 %","0,00 %","97,94 %","2,06 %",6.0,205.58262973556043,748.7466136169503,133.23011583044502,18.0,11.421257207531134,4.893768716450656,0.8707850707872223
6100,Revest-les-Roches,4,93,212,"0,00 %","0,00 %","0,00 %","100,00 %",6.0,290.7153400003224,1570.374881489236,258.874996221301,22.666666666666668,12.72444258125752,5.152880110621374,0.8439313529212726
6110,Roubion,4,93,124,"0,00 %","0,00 %","0,00 %","100,00 %",6.0,200.45263529767251,612.2261659465714,99.81752925281852,15.714285714285714,12.68028707073154,5.173854372608012,0.8475888023124499
6130,Saint-Vallier-de-Thiey,3,93,3 321,"0,00 %","0,00 %","98,68 %","1,32 %",6.0,351.23831937035,3047.30538470905,496.011273414501,27.235294117647058,12.213785207020903,5.065105133279715,0.8317273225009041
6140,Le Tignet,2,93,3 140,"0,00 %","87,46 %","11,14 %","1,40 %",6.0,281.76241253687175,1264.6248174488621,199.92663198014415,20.833333333333332,13.448634633904229,5.301210543022005,0.8479504869514086
6150,La Turbie,2,93,3 180,"0,00 %","80,79 %","19,21 %","0,00 %",6.0,385.993896887105,2012.8462618670658,321.41697900414573,28.0,13.785496317396607,5.324990110759433,0.8503094682649358
6160,Villeneuve-d'Entraunes,4,93,85,"0,00 %","0,00 %","0,00 %","100,00 %",6.0,140.62755277499429,456.7145504199504,82.49388882782837,13.75,10.145228941470439,4.661874139788714,0.8125056459120692
7100,Gravières,3,84,411,"0,00 %","0,00 %","77,73 %","22,27 %",7.0,340.92812362482556,2693.0325205968143,440.6482903555669,25.75,12.670838701005923,5.1657795426791555,0.820702642941958
7110,Joyeuse,3,84,1 657,"0,00 %","0,00 %","97,17 %","2,83 %",7.0,173.54872825945648,543.0544332682832,90.62658400293004,14.25,12.368746839713967,5.154346457037153,0.8264837902846968
7120,Lachamp-Raphaël,4,84,84,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,318.5645779228089,1813.8903794023088,304.3033170656418,24.5,12.943524571432917,5.1800520254466225,0.8689678534798511
7130,Lanarce,4,84,164,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,456.49169920848243,3409.0524773075977,562.3719415328743,34.625,12.937885437634662,5.126494670144198,0.8516209616726748
7140,Lemps,3,84,769,"0,00 %","26,48 %","54,63 %","18,89 %",7.0,205.7069729909096,682.1340508306573,116.5426589836591,17.0,12.10041017593586,5.015691550225421,0.8569313160563169
7160,Monestier,4,84,51,"0,00 %","0,00 %","45,20 %","54,80 %",7.0,253.07585245801533,972.1796326289146,159.2729543438314,20.0,12.653792622900767,5.1167349085732345,0.8382787070727968
7170,Pailharès,4,84,284,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,197.54548100397145,646.8867954884859,103.87540119738183,15.333333333333334,12.922990706213577,5.25722625836175,0.8320372625036354
7190,Rochecolombe,3,84,229,"0,00 %","0,00 %","58,13 %","41,87 %",7.0,824.1826559188104,9512.765124841158,1526.8820536524886,61.0,13.511191080636236,5.198232308656371,0.8343617779521796
7200,Le Roux,4,84,43,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,337.88113877780785,2838.12888410308,475.94807151869594,26.352941176470587,12.76125820894179,5.164559132750818,0.8390916150525151
7210,Saint-Andéol-de-Vals,3,84,542,"0,00 %","0,00 %","76,25 %","23,75 %",7.0,630.087253925196,6560.841844466842,1090.8787949202697,47.333333333333336,13.358574100510552,5.199302260473586,0.8592248966503081
7220,Saint-Christol,4,84,111,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,198.17465493753355,723.8135215493164,120.98317914751502,17.0,11.848525301554416,4.982923372017355,0.8073539975248143
7230,Saint-Étienne-de-Boulogne,3,84,365,"0,00 %","0,00 %","77,53 %","22,47 %",7.0,331.4086405545399,1874.5897647136283,315.00135041178333,25.25,13.348501892720703,5.254069800998144,0.8563577731532102
7240,Saint-Georges-les-Bains,3,84,2 046,"0,00 %","18,59 %","76,95 %","4,46 %",7.0,352.16888123346524,1968.46010417867,329.96038937237597,28.5,12.379457229217603,5.031129435481477,0.8417269370814797
7250,Saint-Jeure-d'Ay,3,84,486,"0,00 %","0,00 %","87,03 %","12,97 %",7.0,469.219735173904,2840.312958800767,447.7026401303906,33.0,14.218779853754667,5.379380603789331,0.8479216669136186
7260,Saint-Lager-Bressac,3,84,865,"0,00 %","0,00 %","93,19 %","6,81 %",7.0,272.69905002238056,1247.861179103014,208.10156699326095,23.0,11.856480435755676,4.932257624913098,0.8225358379180274
7270,Saint-Martin-sur-Lavezon,4,84,448,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,349.4142470229458,1974.151223964689,316.25355391545327,25.25,13.698574549370058,5.342588687357523,0.8576563126951531
7290,Saint-Prix,4,84,253,"0,00 %","0,00 %","0,00 %","100,00 %",7.0,292.65846883339384,1478.0308210157639,246.93232344687138,23.5,12.51378207536855,5.102052474960496,0.8412488826699164
7300,Saint-Thomé,3,84,400,"0,00 %","0,00 %","68,73 %","31,27 %",7.0,275.83285499946896,1725.1992442201895,291.9558824608833,22.5,12.123373598099997,5.044641257888161,0.8365019081899394
7310,Savas,3,84,817,"0,00 %","37,09 %","27,77 %","35,14 %",7.0,183.92342576360397,480.5995666279034,78.63089748705147,14.0,13.13738755454314,5.28131391898795,0.8640757965610052
7340,Veyras,2,84,1 539,"0,00 %","72,29 %","24,64 %","3,08 %",7.0,224.98765742919508,1009.7761083730769,160.79831582450979,17.666666666666668,12.237172525904933,5.112287101815969,0.8103661810826587
8001,Acy-Romance,3,44,441,"0,00 %","94,46 %","0,00 %","5,54 %",8.0,691.7248592141765,6667.790643381383,1110.5410411983435,51.0,13.563232533611304,5.229639720299124,0.8710125813320341
8005,Alincourt,4,44,142,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,832.0115792197449,10062.772965765103,1681.5379422175254,63.0,13.206533003488016,5.1524695165207905,0.8610025305773299
8090,Carignan,3,44,3 107,"0,00 %","0,00 %","99,39 %","0,61 %",8.0,417.96141965887233,3483.9395039612286,579.5690228747135,32.666666666666664,12.006701125577282,4.995305515268624,0.8540148862813837
8110,Le Châtelet-sur-Sormonne,3,44,169,"0,00 %","0,00 %","95,02 %","4,98 %",8.0,224.64025152595474,690.0542861891035,108.43723839669033,16.5,13.584930212507196,5.34092540876288,0.8378898981951749
8120,Chevières,4,44,50,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,1469.5956874420126,32839.7411326268,5496.276418901423,115.0,12.77909293427837,5.009876602994172,0.8384861050955642
8140,Dom-le-Mesnil,3,44,1 074,"0,00 %","0,00 %","99,45 %","0,55 %",8.0,131.12237586914063,279.6771713256732,46.42553027891476,11.0,11.920215988103694,5.0850394786486035,0.844100550525723
8150,Écly,4,44,199,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,352.5409285531514,2070.1818591218835,346.4995159314786,28.333333333333332,12.387651193470907,5.033844042681236,0.8433292300785048
8190,Givet,2,44,6 663,"0,00 %","90,89 %","7,88 %","1,23 %",8.0,334.49068750654567,1575.2938278025279,258.6351935707337,25.0,13.379627500261826,5.250979426008426,0.8621173119024457
8200,Grivy-Loisy,4,44,178,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,147.99193386302312,384.33893085281886,64.14691741409754,13.0,11.38399491254024,4.927422190420755,0.8223963771038146
8220,Hauviné,3,44,303,"0,00 %","0,00 %","100,00 %","0,00 %",8.0,154.31039833642282,381.50204070816085,57.212566076566205,12.0,13.131168066680631,5.33540976491429,0.8093502488520421
8230,Houldizy,3,44,342,"0,00 %","0,00 %","100,00 %","0,00 %",8.0,272.2247095261023,1012.5238953299864,162.1895636507771,20.0,13.611235476305115,5.329073133315718,0.8536292823725111
8300,Le Mont-Dieu,4,44,20,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,157.08835762210566,393.1032550376476,65.10185725786012,12.666666666666666,12.436034064612791,5.151711732381498,0.8510648777447326
8320,La Neuville-en-Tourne-à-Fuy,3,44,542,"0,00 %","0,00 %","99,65 %","0,35 %",8.0,177.71899342997077,422.94433073004996,63.67202124153595,13.0,13.670691802305443,5.42236321448782,0.8163079646350763
8360,Renneville,4,44,203,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,153.8434756911159,392.1261581202588,62.91515391524895,13.0,11.834113514701224,5.027258437439215,0.8066045373749865
8380,Saint-Fergeux,4,44,206,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,347.5212145804146,1797.9777862088035,296.3554497020556,27.0,12.871156095570912,5.122443835352716,0.8443175205186768
8430,Stonne,4,44,49,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,157.1202905904842,396.5394105327848,64.06811160854846,13.0,12.086176199268014,5.083838596574164,0.8213860462634418
8450,This,3,44,213,"0,00 %","0,00 %","88,41 %","11,59 %",8.0,221.82731942322988,813.1393135025373,133.59474671014297,18.0,12.46013923597502,5.119000080161962,0.8210985463162626
8460,Tremblois-lès-Rocroi,4,44,160,"0,00 %","0,00 %","0,00 %","100,00 %",8.0,179.15828449783038,474.0207542533662,73.5649470674308,14.0,12.797020321273598,5.209019277509519,0.8084060117300087
8500,Wignicourt,3,44,67,"0,00 %","0,00 %","100,00 %","0,00 %",8.0,206.17451032321605,678.9479360844794,110.07204251833963,17.0,12.127912371953885,4.99226423591529,0.8093532538113208
9100,Couflens,4,76,82,"0,00 %","0,00 %","0,00 %","100,00 %",9.0,360.06873863046354,2972.2023844692185,492.67762386380707,28.857142857142858,12.208400195720591,5.049222886199872,0.8450199352279026
9120,Fabas,4,76,329,"0,00 %","0,00 %","0,00 %","100,00 %",9.0,369.6225939505492,2391.5525685798475,416.9715558868325,32.0,11.550706060954662,4.821678565685176,0.840668459449259
9130,Ganac,3,76,692,"0,00 %","0,00 %","93,30 %","6,70 %",9.0,207.36476762846343,753.6980161392834,128.45172719556567,17.5,11.6141913217601,4.919326258817149,0.8517973501916575
9140,Ignaux,3,76,104,"0,00 %","0,00 %","66,27 %","33,73 %",9.0,398.7054485065106,2043.4608663986771,311.96228873327806,28.0,14.23948030380395,5.405981128038828,0.8252970601409473
